id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
4317558,0.02855357561285854,-0.07863163092061953,0.013465148402635185,-0.005042131459826071,0.4915254237288136,0.5200789993416721,0.4414473684210526,0.4549125168236878,0.5068404172896295,-0.6374430878091307,0.5058022115352429,2014,strict,1,1,1,0,1,0,0,-0.6374430878091307,-0.6374430878091307,7.668093709082406,9.730185505947274,RS,Sul
4317756,0.08301916057268449,0.0006218282089139326,-0.1451876798426373,-0.1854758219663547,0.323313293253173,0.4063324538258575,0.4069542820347714,0.2617666021921341,0.36684632394455985,-1.5287621789247456,0.36482287353951526,2014,strict,1,1,1,0,1,0,0,-1.5287621789247456,-1.5287621789247456,7.594381242551817,10.192571510533224,RS,Sul
4317954,0.09896791108157016,-0.05661205454403995,-0.06937557166255415,-0.1453453639602979,0.4135593220338983,0.5125272331154684,0.4559151785714285,0.38653960690887434,0.4656982185951483,-0.8993886190143193,0.46304327757468333,2014,strict,1,1,1,0,1,0,0,-0.8993886190143193,-0.8993886190143193,7.8083230503910555,9.562449851103239,RS,Sul
4318051,0.12302245515241905,-0.15222651222651223,-0.044028025175157304,-0.1523278595763241,0.4368231046931408,0.5598455598455598,0.4076190476190476,0.3635910224438903,0.5016642556797741,-0.6703988472367218,0.4983343322693503,2014,strict,1,1,1,0,1,0,0,-0.6703988472367218,-0.6703988472367218,7.98139158158007,9.348317608800139,RS,Sul
4318432,0.04294062712825181,-0.021012675169455097,-0.06899309365747763,-0.19021961586901764,0.3620052770448548,0.4049459041731066,0.3839332290036515,0.3149401353461739,0.38456484811999453,-1.415951284646293,0.38347559060898073,2014,strict,1,1,1,0,1,0,0,-1.415951284646293,-1.415951284646293,7.876638460975463,9.338134274016456,RS,Sul
4318440,0.16281799046069534,-0.10967632697302793,-0.19465124757318777,-0.18412602127169,0.3494809688581315,0.5122989593188269,0.4026226323457989,0.20797138477261115,0.4350271980718987,-1.094665901670716,0.4308899640884792,2014,strict,1,1,1,0,1,0,0,-1.094665901670716,-1.094665901670716,7.928045600874777,9.665407847944193,RS,Sul
4318457,-0.009336202569168672,-0.08308795539532898,0.030398176883018158,-0.04764572459213512,0.6728232189973615,0.6634870164281929,0.5803990610328639,0.610797237915882,0.6686659628142859,0.39287322561413884,0.6681551177127771,2014,strict,1,1,1,0,1,0,0,0.39287322561413884,0.39287322561413884,7.908387159290043,9.337005414196295,RS,Sul
4318465,0.06628577516747236,-0.005484451395909251,-0.08621924011854415,-0.13786050724637677,0.52400548696845,0.5902912621359223,0.5848068107400131,0.4985875706214689,0.5592355009622112,-0.30385231092642306,0.5571483745521861,2014,strict,1,1,1,0,1,0,0,-0.30385231092642306,-0.30385231092642306,7.698029170272805,9.391867602487237,RS,Sul
4318499,0.11570705705745882,-0.1117025494373946,-0.1438254963237255,-0.1910183066361556,0.4861028976936724,0.6018099547511312,0.4901074053137366,0.3462819089900111,0.5472196330047988,-0.38035534223908857,0.5439564262224018,2014,strict,1,1,1,0,1,0,0,-0.38035534223908857,-0.38035534223908857,7.696212639346407,9.751236582268993,RS,Sul
4318622,0.13368256618815488,-0.0242244132237176,-0.1205804023423453,-0.25660835734888754,0.3504672897196261,0.484149855907781,0.4599254426840634,0.3393450403417181,0.4206999566480184,-1.18588506312955,0.41730857281370354,2014,strict,1,1,1,0,1,0,0,-1.18588506312955,-1.18588506312955,8.098642843759418,9.819362307845159,RS,Sul
4319125,0.0545038053850222,-0.02215228075887543,-0.06251359336677159,-0.2392306521498162,0.3600877192982456,0.4145915246832678,0.3924392439243924,0.3299256505576208,0.38872113804767494,-1.3894888784673283,0.3873396219907567,2014,strict,1,1,1,0,1,0,0,-1.3894888784673283,-1.3894888784673283,8.071218539969863,10.025503347429476,RS,Sul
4319158,0.1427284764739043,-0.026448880628898608,-0.08734967886214351,-0.16576659110526304,0.5018498367791078,0.6445783132530121,0.6181294326241135,0.53077975376197,0.5772099800756374,-0.189411794160007,0.5732140750160599,2014,strict,1,1,1,0,1,0,0,-0.189411794160007,-0.189411794160007,8.912069097970134,10.14896967707896,RS,Sul
4319307,0.14289007118675168,-0.048102604153531625,-0.12016506582777392,-0.16531603804101708,0.475233644859813,0.6181237160465647,0.5700211118930331,0.44985604606525914,0.5506132955318696,-0.3587484577848568,0.5466786804531889,2014,strict,1,1,1,0,1,0,0,-0.3587484577848568,-0.3587484577848568,8.758412389457677,9.379149189462717,RS,Sul
4319356,0.16791721811356036,-0.09886490597073366,-0.21068927184117198,-0.29855172372599015,0.3622191655204035,0.5301363836339639,0.4312714776632302,0.22058220582205823,0.4504772891802618,-0.9962977431626587,0.44617777457718366,2014,strict,1,1,1,0,1,0,0,-0.9962977431626587,-0.9962977431626587,8.106212902619962,9.207409989080762,RS,Sul
4319711,0.09956054676538623,-0.10842739614810942,-0.19453617400964868,-0.29893771914185535,0.3805049911920141,0.4800655379574003,0.3716381418092909,0.1771019677996422,0.43287415669891766,-1.1083739577311214,0.43028526457470717,2014,strict,1,1,1,0,1,0,0,-1.1083739577311214,-1.1083739577311214,7.681560362559537,9.785413307508241,RS,Sul
4319737,0.07767529339302026,-0.01971640410344211,-0.04269063719830668,-0.10996796381123619,0.5803389830508474,0.6580142764438677,0.6382978723404256,0.5956072351421189,0.6216947741800682,0.09381548566453114,0.6191766297473575,2014,strict,1,1,1,0,1,0,0,0.09381548566453114,0.09381548566453114,7.881182202227102,9.240702105877855,RS,Sul
4319752,0.20750438477091737,-0.11960542540073987,-0.17741787237412182,-0.3328157047570134,0.3171565276828434,0.5246609124537608,0.4050554870530209,0.2276376146788991,0.42611414468817915,-1.1514138290383367,0.4209087200683021,2014,strict,1,1,1,0,1,0,0,-1.1514138290383367,-1.1514138290383367,7.572502985020384,9.713015587266288,RS,Sul
4320321,0.05134457287681782,0.05134335202238738,-0.09853527745512053,-0.1327150658342628,0.2956131605184446,0.3469577333952624,0.3983010854176498,0.2997658079625293,0.3224273045114,-1.8115706823651172,0.3212854469568535,2014,strict,1,1,1,0,1,0,0,-1.8115706823651172,-1.8115706823651172,7.942362237674335,9.637459869519729,RS,Sul
4320453,0.21444872953095623,-0.0445701498958474,-0.19884118329650768,-0.24190070104676847,0.4874041621029573,0.7018528916339135,0.6572827417380661,0.4584415584415584,0.6004308817552392,-0.04156817815164199,0.5946285268684354,2014,strict,1,1,1,0,1,0,0,-0.04156817815164199,-0.04156817815164199,7.732369222284388,9.312284272903865,RS,Sul
4320552,0.2127075069665799,-0.04191651414740988,-0.10679260341242819,-0.2217877707811753,0.2467242821299135,0.4594317890964934,0.4175152749490835,0.31072267153665534,0.35824392131257193,-1.5835322446621232,0.35307803561320344,2014,strict,1,1,1,0,1,0,0,-1.5835322446621232,-1.5835322446621232,8.674196940225903,9.539594926492748,RS,Sul
4320578,0.07970051531984473,0.0223382346678892,-0.10102183707178797,-0.1384363470546781,0.469191270860077,0.5488917861799217,0.5712300208478109,0.47020818377602297,0.5113384116183964,-0.6088051065831828,0.5090415285199994,2014,strict,1,1,1,0,1,0,0,-0.6088051065831828,-0.6088051065831828,7.66105638236183,9.693353408093088,RS,Sul
4320602,0.037386185736933975,-0.04447395698367451,-0.04753004662974236,-0.09810767231883621,0.4703230653643876,0.5077092511013216,0.4632352941176471,0.4157052474879047,0.4902290795166563,-0.7432047105479261,0.4890161582328546,2014,strict,1,1,1,0,1,0,0,-0.7432047105479261,-0.7432047105479261,8.253748343328501,9.49540971616058,RS,Sul
4320651,0.1391487125591172,-0.12815098013281345,-0.04518676393155463,-0.16449214136818657,0.4,0.5391487125591172,0.4109977324263038,0.36581096849474914,0.47322790937590276,-0.8514483310870212,0.4695743562795586,2014,strict,1,1,1,0,1,0,0,-0.8514483310870212,-0.8514483310870212,7.803435056952168,9.234265826848137,RS,Sul
4321493,0.11156457741602188,0.006057055046850224,-0.08795886821657989,-0.17925900962902408,0.3351548269581056,0.4467194043741275,0.4527764594209777,0.36481759120439783,0.3937228025916376,-1.3576441128142422,0.39093711566611655,2014,strict,1,1,1,0,1,0,0,-1.3576441128142422,-1.3576441128142422,7.990238185720363,9.306358603590223,RS,Sul
4321832,0.04777853676367738,-0.04143937382036689,-0.13947976325201972,-0.16493048941481253,0.5276129621177544,0.5753914988814318,0.5339521250610649,0.3944723618090452,0.5531229113645438,-0.34277015148935536,0.5515022304995931,2014,strict,1,1,1,0,1,0,0,-0.34277015148935536,-0.34277015148935536,7.97728198675515,9.150449009056565,RS,Sul
4322004,0.014932054316556698,0.07325577321611759,-0.14073985117712784,-0.2486697178219957,0.3970117395944503,0.411943793911007,0.4851995671271246,0.34445971594999675,0.40493375861385184,-1.2862658218200171,0.4044777667527286,2014,strict,1,1,1,0,1,0,0,-1.2862658218200171,-1.2862658218200171,10.15785841626691,12.300691948329572,RS,Sul
4322186,0.05223739105978081,-0.033638634325276584,-0.11015421130933895,-0.15168575866792156,0.4276126558005753,0.4798500468603561,0.4462114125350795,0.33605720122574056,0.4552206806916593,-0.966097358919853,0.4537313513304657,2014,strict,1,1,1,0,1,0,0,-0.966097358919853,-0.966097358919853,7.360739903058278,9.695251403526582,RS,Sul
4322327,0.1781131450392744,-0.0005937203510436029,-0.12458226537854888,-0.23197880598682014,0.2416212003117692,0.4197343453510436,0.419140625,0.2945583596214511,0.3349426365754909,-1.7318876462181607,0.3306777728314064,2014,strict,1,1,1,0,1,0,0,-1.7318876462181607,-1.7318876462181607,8.166784289056151,9.409065549072798,RS,Sul
4322343,0.05857512399930975,0.022095727239268004,-0.07587498496589407,-0.13514944950234725,0.2925014310246136,0.3510765550239234,0.3731722822631914,0.2972972972972973,0.3231088996757893,-1.8072310794010493,0.3217889930242685,2014,strict,1,1,1,0,1,0,0,-1.8072310794010493,-1.8072310794010493,7.738923757439457,9.430447960530678,RS,Sul
4322350,0.13545224065838551,-0.11930276410798879,-0.16007796491578785,-0.26023391812865493,0.3367916999201915,0.472243940578577,0.3529411764705882,0.19286321155480035,0.4079210304064945,-1.2672463595304866,0.4045178202493842,2014,strict,1,1,1,0,1,0,0,-1.2672463595304866,-1.2672463595304866,7.304515946460155,9.937989685987414,RS,Sul
4322376,0.09852751357566825,-0.04470302060783482,-0.046269463805170497,-0.16332085515338773,0.4361643835616438,0.534691897137312,0.4899888765294772,0.4437194127243067,0.4881273489483684,-0.7565860792552386,0.4854281403494779,2014,strict,1,1,1,0,1,0,0,-0.7565860792552386,-0.7565860792552386,7.803843303538772,9.388879273337146,RS,Sul
4322525,0.22100760456273771,-0.15703089504770562,-0.02081836965817674,-0.1095660729334566,0.4039923954372623,0.625,0.4679691049522944,0.44715073529411764,0.520261920795539,-0.5519906089191451,0.5144961977186311,2014,strict,1,1,1,0,1,0,0,-0.5519906089191451,-0.5519906089191451,8.087332926473351,9.424975650849154,RS,Sul
4322541,0.16467112911188142,-0.11714274868563401,-0.12747196050726128,-0.2551011530081104,0.3488881929220169,0.5135593220338983,0.3964165733482643,0.268944612841003,0.435407127555681,-1.0922469538845538,0.4312237574779576,2014,strict,1,1,1,0,1,0,0,-1.0922469538845538,-1.0922469538845538,8.540519016719735,9.349150402807227,RS,Sul
4322558,0.13186696311452573,-0.10244181061148849,-0.13185341211656998,-0.11892987561657992,0.3990498812351544,0.5309168443496801,0.4284750337381916,0.29662162162162165,0.46844756517942565,-0.881883986925167,0.46498336279241725,2014,strict,1,1,1,0,1,0,0,-0.881883986925167,-0.881883986925167,7.592870287844818,9.647912187222786,RS,Sul
4322855,0.12358629126438686,-0.08191064889640487,-0.1779179250310889,-0.26143406948829484,0.2516268980477223,0.3752131893121092,0.2933025404157043,0.11538461538461539,0.3163091134205046,-1.850524186703096,0.3134200436799157,2014,strict,1,1,1,0,1,0,0,-1.850524186703096,-1.850524186703096,7.587817219993427,9.769406001365205,RS,Sul
4322905,0.029414967679706305,-0.0586545806910479,-0.0507937911177781,-0.12571192223584388,0.4362591431556948,0.4656741108354011,0.4070195301443532,0.3562257390265751,0.4518910746029623,-0.9872964066927846,0.45096662699554796,2014,strict,1,1,1,0,1,0,0,-0.9872964066927846,-0.9872964066927846,8.577535420422398,9.31215100547345,RS,Sul
4323309,0.12231404958677689,-0.1263670349564883,-0.07380658427921272,-0.16653524034968897,0.25,0.3723140495867769,0.2459470146302886,0.17214043035107587,0.31400941999542364,-1.8651659519698296,0.31115702479338847,2014,strict,1,1,1,0,1,0,0,-1.8651659519698296,-1.8651659519698296,8.073091199693154,10.214903508505575,RS,Sul
4323358,0.0795326368114998,-0.050939028109460494,-0.14929145357540818,-0.18375994674433227,0.381541924592009,0.4610745614035088,0.4101355332940483,0.2608440797186401,0.4233853145996569,-1.168787836013869,0.4213082429977589,2014,strict,1,1,1,0,1,0,0,-1.168787836013869,-1.168787836013869,7.674152921281675,9.9088403013526,RS,Sul
4323457,0.028046875833828533,0.002303434004727656,-0.012812450046177759,-0.15742120052943365,0.4818541142651814,0.5099009900990099,0.5122044241037376,0.4993919740575598,0.49687896607823395,-0.70086598964577,0.4958775521820956,2014,strict,1,1,1,0,1,0,0,-0.70086598964577,-0.70086598964577,8.347827345782498,9.312454686252686,RS,Sul
4323606,0.19307964691086327,-0.22332638498607355,-0.13589045108377265,-0.1921998656659755,0.3378038558256496,0.5308835027365129,0.3075571177504393,0.17166666666666666,0.4392294030293256,-1.0679111621396489,0.4343436792810812,2014,strict,1,1,1,0,1,0,0,-1.0679111621396489,-1.0679111621396489,7.358193752733032,10.00249908408799,RS,Sul
4323705,0.18597864298329614,-0.07745125025195776,-0.08419403057042285,-0.1945508594741162,0.4520107238605898,0.637989366843886,0.5605381165919282,0.47634408602150535,0.549984192278432,-0.36275385348887196,0.5450000453522379,2014,strict,1,1,1,0,1,0,0,-0.36275385348887196,-0.36275385348887196,7.922623574217286,9.493727260137758,RS,Sul
4323754,0.14063583993099416,-0.12795607805693143,-0.0476255029917777,-0.08295514892273759,0.5470564677613136,0.6876923076923077,0.5597362296353763,0.5121107266435986,0.6214276960441887,0.09211504362700687,0.6173743877268106,2014,strict,1,1,1,0,1,0,0,0.09211504362700687,0.09211504362700687,8.156223323194624,9.380270792784119,RS,Sul
5000203,0.025866260094517035,0.03950694176588743,-0.17518684934414774,-0.3274147999183548,0.4792375765827093,0.5051038366772264,0.5446107784431138,0.36942392909896604,0.49310968333871125,-0.7248643854728568,0.49217070662996787,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.576648764883153,10.063190888579372,MS,Centro-Oeste
5000252,0.17094909939773412,-0.0023834778082404418,0.046520560286894885,-0.11937198104150759,0.2549537648612945,0.4259028642590286,0.4235193864507882,0.47003994673768307,0.34454196680183324,-1.6707703084203982,0.34042831456016154,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.427049641563272,10.198741020813479,MS,Centro-Oeste
5000609,0.018660657606410613,0.0027423358201919545,-0.0744083781809528,-0.1686507286655206,0.4788305150380793,0.4974911726444899,0.5002335084646818,0.42582513028372904,0.4889137606900285,-0.7515791265898043,0.48816084384128455,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.45535914573812,9.357670096009373,MS,Centro-Oeste
5000708,-0.01522258580497371,-0.011239199590715954,-0.12123082041736727,-0.31969772252966394,0.5596149098987904,0.5443923240938167,0.5331531245031007,0.41192230408573344,0.5520849433962742,-0.3493787207795232,0.5520036169963035,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.078910367638926,9.055303347430145,MS,Centro-Oeste
5000807,0.0704866817155756,0.02584040183446168,-0.01032923367014843,-0.16873139319152602,0.3887133182844244,0.4592,0.4850404018344617,0.47471116816431325,0.42581903857873776,-1.1532927205184338,0.4239566591422122,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.04699757378001,9.532207130396248,MS,Centro-Oeste
5000856,-0.014331396314112788,0.0467103248222257,-0.047547915417781694,-0.1982638716407531,0.4748879981136524,0.4605566017995396,0.5072669266217653,0.4597190112039836,0.4676181998150948,-0.8871644181567624,0.467722299956596,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.125326997649227,10.205606284924961,MS,Centro-Oeste
5000906,-0.017495491567424415,-0.0411578896284443,0.024119452420442666,-0.049552637333548144,0.4759309718437783,0.4584354802763539,0.4172775906479096,0.44139704306835226,0.4670004278556733,-0.8910976693978055,0.4671832260600661,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.012864567410551,9.788086546015423,MS,Centro-Oeste
5001003,-0.023752270030545364,-0.06422283113407501,-0.06536041860659336,-0.23337045313577337,0.4526790646289818,0.4289267945984364,0.3647039634643614,0.29934354485776804,0.4404022721683382,-1.0604436995488846,0.4408029296137091,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.013238416495247,10.005780869144484,MS,Centro-Oeste
5001102,-0.023930053893750136,-0.02256649781628811,-0.058243035974965385,-0.29639461304148174,0.5447522642514651,0.5208222103577149,0.4982557125414268,0.4400126765664614,0.5326083905774752,-0.47338269081651063,0.53278723730459,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.727969965926095,9.365226770673065,MS,Centro-Oeste
5001243,0.04593993325917689,-0.027641982484585714,-0.07534641233289208,-0.16364741479532413,0.5236453201970444,0.5695852534562212,0.5419432709716355,0.46659685863874345,0.5481789923821435,-0.37424726076339077,0.5466152868266327,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.235130540783402,9.951111064237955,MS,Centro-Oeste
5001508,0.10649012421848125,-0.006305411680657236,-0.07803679123424345,-0.21729886162710987,0.4219971056439942,0.5284872298624754,0.5221818181818182,0.44414502694757474,0.47811104485117717,-0.8203582202857911,0.4752421677532348,2014,strict,1,1,1,0,1,0,0,-0.8203582202857911,-0.8203582202857911,8.796187635470453,9.898497060498721,MS,Centro-Oeste
5001904,-0.06819643322840008,0.05325108107143667,-0.1095032955515799,-0.276468757884114,0.4944058058663441,0.426209372637944,0.4794604537093807,0.3699571581578008,0.45886807936727014,-0.9428749786407907,0.46030758925214404,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.895404976342773,10.041997333343856,MS,Centro-Oeste
5002001,0.025732915138180323,0.0267861916455695,-0.0915391340937462,-0.2310941049632282,0.4821153517028923,0.5078482668410726,0.5346344584866422,0.44309532439289595,0.49592443679782783,-0.7069433186982017,0.4949818092719825,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.299815378403785,9.864791208095536,MS,Centro-Oeste
